"Start","Stop"
1 Jan 2001 00:00:00.00,7 Jan 2001 00:00:00.00
"Time (UTCG)","Azimuth (deg)","Elevation (deg)","Range (km)"
6 Jan 2001 01:34:35.00,305.664,-21.225,1750.937965
6 Jan 2001 01:35:35.00,291.932,-22.182,1548.297781
6 Jan 2001 01:36:35.00,275.018,-22.820,1452.646978
6 Jan 2001 01:37:35.00,257.290,-22.587,1485.196393
6 Jan 2001 01:38:35.00,241.811,-21.699,1638.144095
6 Jan 2001 01:39:35.00,229.900,-20.823,1881.751010
6 Jan 2001 01:40:35.00,221.193,-20.352,2184.989278
6 Jan 2001 01:41:06.13,217.658,-20.295,2358.020528
6 Jan 2001 03:06:36.63,312.366,-20.295,2352.216788
6 Jan 2001 03:07:36.00,303.661,-20.438,2093.290282
6 Jan 2001 03:08:36.00,292.542,-20.793,1893.867725
6 Jan 2001 03:09:36.00,279.270,-21.126,1779.076312
6 Jan 2001 03:10:36.00,264.942,-21.171,1766.006791
6 Jan 2001 03:11:36.00,251.274,-20.889,1856.832901
6 Jan 2001 03:12:36.00,239.582,-20.513,2037.316195
6 Jan 2001 03:13:36.00,230.247,-20.303,2285.603218
6 Jan 2001 03:13:51.45,228.200,-20.295,2357.937782
6 Jan 2001 04:40:43.58,305.498,-20.295,2355.616489
6 Jan 2001 04:41:43.00,296.174,-20.389,2139.283058
6 Jan 2001 04:42:43.00,284.878,-20.590,1990.084949
6 Jan 2001 04:43:43.00,272.227,-20.715,1927.321541
6 Jan 2001 04:44:43.00,259.361,-20.648,1959.587827
6 Jan 2001 04:45:43.00,247.535,-20.451,2082.326052
6 Jan 2001 04:46:43.00,237.500,-20.305,2280.480688
6 Jan 2001 04:47:02.32,234.684,-20.295,2357.273558
6 Jan 2001 06:14:26.30,305.666,-20.295,2357.377999
6 Jan 2001 06:15:26.00,296.343,-20.391,2137.308986
6 Jan 2001 06:16:26.00,285.058,-20.599,1985.074573
6 Jan 2001 06:17:26.00,272.373,-20.734,1919.175320
6 Jan 2001 06:18:26.00,259.429,-20.670,1948.700462
6 Jan 2001 06:19:26.00,247.503,-20.468,2069.458283
6 Jan 2001 06:20:26.00,237.377,-20.309,2266.446168
6 Jan 2001 06:20:48.31,234.114,-20.295,2355.360513
6 Jan 2001 07:47:34.15,312.684,-20.295,2357.963658
6 Jan 2001 07:48:34.00,304.053,-20.441,2090.673244
6 Jan 2001 07:49:34.00,293.021,-20.819,1883.612354
6 Jan 2001 07:50:34.00,279.712,-21.191,1760.274824
6 Jan 2001 07:51:34.00,265.182,-21.268,1739.189424
6 Jan 2001 07:52:34.00,251.207,-20.983,1824.030828
6 Jan 2001 07:53:34.00,239.218,-20.571,2001.062869
6 Jan 2001 07:54:34.00,229.657,-20.316,2247.963519
6 Jan 2001 07:54:56.03,226.716,-20.295,2351.828137
6 Jan 2001 09:20:17.67,323.453,-20.295,2358.010580
6 Jan 2001 09:21:17.00,316.338,-20.523,2030.831072
6 Jan 2001 09:22:17.00,306.372,-21.248,1744.535974
6 Jan 2001 09:23:17.00,292.777,-22.294,1529.989144
6 Jan 2001 09:24:17.00,275.672,-23.062,1421.267356
6 Jan 2001 09:25:17.00,257.387,-22.892,1443.058462
6 Jan 2001 09:26:17.00,241.282,-21.946,1589.963883
6 Jan 2001 09:27:17.00,228.924,-20.960,1831.619210
6 Jan 2001 09:28:17.00,219.958,-20.393,2135.261158
6 Jan 2001 09:28:54.88,215.633,-20.295,2347.727546
6 Jan 2001 10:52:46.43,335.400,-20.295,2357.757348
6 Jan 2001 10:53:46.00,330.299,-20.617,1975.349764
6 Jan 2001 10:54:46.00,322.569,-21.813,1615.332916
6 Jan 2001 10:55:46.00,310.340,-24.135,1303.887484
6 Jan 2001 10:56:46.00,290.978,-27.106,1085.714309
6 Jan 2001 10:57:46.00,264.911,-28.283,1023.613725
6 Jan 2001 10:58:46.00,240.488,-26.160,1143.629048
6 Jan 2001 10:59:46.00,223.727,-23.241,1399.294554
6 Jan 2001 11:00:46.00,213.253,-21.300,1730.708376
6 Jan 2001 11:01:46.00,206.533,-20.429,2101.247559
6 Jan 2001 11:02:23.63,203.495,-20.295,2344.791772
6 Jan 2001 12:25:04.24,346.920,-20.295,2357.216800
6 Jan 2001 12:26:04.00,344.138,-20.689,1939.502441
6 Jan 2001 12:27:04.00,339.682,-22.295,1529.861600
6 Jan 2001 12:28:04.00,331.667,-26.164,1143.422906
6 Jan 2001 12:29:04.00,314.541,-34.012,816.919598
6 Jan 2001 12:30:04.00,275.300,-42.426,650.657328
6 Jan 2001 12:31:04.00,230.795,-36.367,759.361695
6 Jan 2001 12:32:04.00,209.920,-27.545,1061.399089
6 Jan 2001 12:33:04.00,200.540,-22.923,1438.998875
6 Jan 2001 12:34:04.00,195.500,-20.921,1845.211051
6 Jan 2001 12:35:04.00,192.412,-20.310,2263.348151
6 Jan 2001 12:35:15.49,191.954,-20.295,2344.087019
6 Jan 2001 13:57:11.70,356.797,-20.295,2356.290982
6 Jan 2001 13:58:11.00,356.189,-20.713,1928.443913
6 Jan 2001 13:59:11.00,355.184,-22.494,1498.860793
6 Jan 2001 14:00:11.00,353.262,-27.211,1079.736660
6 Jan 2001 14:01:11.00,348.215,-39.692,694.061654
6 Jan 2001 14:02:11.00,310.330,-71.855,444.399259
6 Jan 2001 14:03:11.00,196.501,-50.211,560.813905
6 Jan 2001 14:04:11.00,187.224,-30.946,912.299553
6 Jan 2001 14:05:11.00,184.502,-23.947,1322.294300
6 Jan 2001 14:06:11.00,183.212,-21.232,1748.944622
6 Jan 2001 14:07:11.00,182.461,-20.355,2181.116177
6 Jan 2001 14:07:33.77,182.253,-20.295,2345.569455
6 Jan 2001 15:29:08.46,3.904,-20.295,2354.810443
6 Jan 2001 15:30:08.00,4.862,-20.721,1924.878051
6 Jan 2001 15:31:08.00,6.435,-22.517,1495.499399
6 Jan 2001 15:32:08.00,9.432,-27.246,1077.793234
6 Jan 2001 15:33:08.00,17.232,-39.534,696.825473
6 Jan 2001 15:34:08.00,63.933,-67.005,459.874883
6 Jan 2001 15:35:08.00,155.316,-47.867,583.693233
6 Jan 2001 15:36:08.00,168.140,-30.357,934.140300
6 Jan 2001 15:37:08.00,172.159,-23.741,1343.418678
6 Jan 2001 15:38:08.00,174.093,-21.157,1769.976882
6 Jan 2001 15:39:08.00,175.224,-20.340,2202.396524
6 Jan 2001 15:39:28.19,175.504,-20.295,2348.372891
6 Jan 2001 17:00:55.55,7.249,-20.295,2352.611712
6 Jan 2001 17:01:55.00,8.908,-20.719,1925.688319
6 Jan 2001 17:02:55.00,11.627,-22.485,1500.342382
6 Jan 2001 17:03:55.00,16.749,-27.028,1090.157303
6 Jan 2001 17:04:55.00,29.392,-38.019,724.921637
6 Jan 2001 17:05:55.00,77.362,-56.050,515.117498
6 Jan 2001 17:06:55.00,142.923,-43.204,639.664268
6 Jan 2001 17:07:55.00,160.731,-29.280,977.912090
6 Jan 2001 17:08:55.00,167.141,-23.407,1379.929728
6 Jan 2001 17:09:55.00,170.343,-21.050,1802.333673
6 Jan 2001 17:10:55.00,172.244,-20.324,2232.175697
6 Jan 2001 17:11:11.57,172.639,-20.295,2351.410693
6 Jan 2001 18:32:38.01,6.280,-20.295,2349.740436
6 Jan 2001 18:33:38.00,7.682,-20.737,1917.847847
6 Jan 2001 18:34:38.00,9.972,-22.549,1490.737152
6 Jan 2001 18:35:38.00,14.328,-27.252,1077.464022
6 Jan 2001 18:36:38.00,25.423,-38.999,706.400272
6 Jan 2001 18:37:38.00,75.349,-60.350,489.498299
6 Jan 2001 18:38:38.00,148.066,-44.726,619.642143
6 Jan 2001 18:39:38.00,163.993,-29.583,965.068741
6 Jan 2001 18:40:38.00,169.460,-23.488,1370.852195
6 Jan 2001 18:41:38.00,172.161,-21.072,1795.309570
6 Jan 2001 18:42:38.00,173.758,-20.326,2226.375830
6 Jan 2001 18:42:55.69,174.110,-20.295,2353.934432
6 Jan 2001 20:04:25.94,1.149,-20.295,2346.709827
6 Jan 2001 20:05:25.00,1.317,-20.733,1919.424865
6 Jan 2001 20:06:25.00,1.597,-22.565,1488.417720
6 Jan 2001 20:07:25.00,2.138,-27.432,1067.509510
6 Jan 2001 20:08:25.00,3.595,-40.553,679.523226
6 Jan 2001 20:09:25.00,19.856,-78.399,430.169374
6 Jan 2001 20:10:25.00,175.726,-50.586,557.419795
6 Jan 2001 20:11:25.00,178.297,-30.857,915.502274
6 Jan 2001 20:12:25.00,179.042,-23.886,1328.469591
6 Jan 2001 20:13:25.00,179.396,-21.203,1756.820059
6 Jan 2001 20:14:25.00,179.604,-20.348,2190.135989
6 Jan 2001 20:14:47.87,179.662,-20.295,2355.717668
6 Jan 2001 21:36:32.24,352.619,-20.295,2344.509656
6 Jan 2001 21:37:32.00,350.810,-20.735,1918.473023
6 Jan 2001 21:38:32.00,347.866,-22.509,1496.742439
6 Jan 2001 21:39:32.00,342.349,-27.013,1091.048315
6 Jan 2001 21:40:32.00,328.952,-37.664,731.973908
6 Jan 2001 21:41:32.00,281.989,-54.131,528.584723
6 Jan 2001 21:42:32.00,219.844,-42.480,649.885560
6 Jan 2001 21:43:32.00,201.291,-29.191,981.782713
6 Jan 2001 21:44:32.00,194.432,-23.416,1378.932133
6 Jan 2001 21:45:32.00,190.982,-21.065,1797.386423
6 Jan 2001 21:46:32.00,188.929,-20.328,2223.756042
6 Jan 2001 21:46:50.64,188.453,-20.295,2356.864700
6 Jan 2001 23:09:08.43,341.747,-20.295,2344.183787
6 Jan 2001 23:10:08.00,337.597,-20.679,1944.092803
6 Jan 2001 23:11:08.00,331.110,-22.119,1559.045454
6 Jan 2001 23:12:08.00,320.161,-25.206,1211.732160
6 Jan 2001 23:13:08.00,300.433,-30.027,947.009630
6 Jan 2001 23:14:08.00,268.951,-32.921,847.781111
6 Jan 2001 23:15:08.00,238.362,-29.541,966.805456
6 Jan 2001 23:16:08.00,219.726,-24.823,1242.438703
6 Jan 2001 23:17:08.00,209.360,-21.921,1594.564168
6 Jan 2001 23:18:08.00,203.172,-20.606,1981.650935
6 Jan 2001 23:19:03.91,199.391,-20.295,2357.558082

"Time (UTCG)","Azimuth (deg)","Elevation (deg)","Range (km)"
1 Jan 2001 07:24:35.19,277.458,-20.230,2353.645827
1 Jan 2001 07:25:35.00,267.085,-20.230,2327.537127
1 Jan 2001 07:26:11.61,260.744,-20.230,2349.456942
1 Jan 2001 08:54:33.18,323.422,-20.230,2357.791877
1 Jan 2001 08:55:33.00,316.373,-20.459,2023.299712
1 Jan 2001 08:56:33.00,306.498,-21.209,1731.260220
1 Jan 2001 08:57:33.00,292.879,-22.318,1509.979574
1 Jan 2001 08:58:33.00,275.520,-23.166,1394.894473
1 Jan 2001 08:59:33.00,256.786,-23.019,1412.887976
1 Jan 2001 09:00:33.00,240.274,-22.017,1559.410172
1 Jan 2001 09:01:33.00,227.682,-20.962,1802.955666
1 Jan 2001 09:02:33.00,218.617,-20.347,2109.397861
1 Jan 2001 09:03:12.32,214.119,-20.230,2332.169851
1 Jan 2001 10:26:18.71,351.259,-20.230,2358.340921
1 Jan 2001 10:27:18.00,349.637,-20.620,1934.819168
1 Jan 2001 10:28:18.00,346.976,-22.309,1511.402780
1 Jan 2001 10:29:18.00,341.997,-26.673,1102.394920
1 Jan 2001 10:30:18.00,329.902,-37.226,735.854862
1 Jan 2001 10:31:18.00,284.746,-55.422,516.016521
1 Jan 2001 10:32:18.00,217.264,-43.955,625.382687
1 Jan 2001 10:33:18.00,198.356,-29.609,956.853199
1 Jan 2001 10:34:18.00,191.668,-23.512,1355.506809
1 Jan 2001 10:35:18.00,188.356,-21.051,1775.520874
1 Jan 2001 10:36:18.00,186.395,-20.270,2203.369799
1 Jan 2001 10:36:35.48,185.967,-20.230,2328.608210
1 Jan 2001 11:58:16.23,15.397,-20.230,2358.461331
1 Jan 2001 11:59:16.00,19.126,-20.598,1945.402986
1 Jan 2001 12:00:16.00,25.021,-22.097,1545.851126
1 Jan 2001 12:01:16.00,35.275,-25.501,1179.651501
1 Jan 2001 12:02:16.00,55.023,-31.348,891.666099
1 Jan 2001 12:03:16.00,89.831,-35.390,776.491447
1 Jan 2001 12:04:16.00,123.980,-31.011,903.375621
1 Jan 2001 12:05:16.00,143.039,-25.263,1197.286427
1 Jan 2001 12:06:16.00,152.967,-21.980,1565.959213
1 Jan 2001 12:07:16.00,158.697,-20.556,1966.584721
1 Jan 2001 12:08:09.20,161.999,-20.230,2334.224202
1 Jan 2001 13:30:08.09,36.097,-20.230,2358.268808
1 Jan 2001 13:31:08.00,43.678,-20.457,2024.331145
1 Jan 2001 13:32:08.00,54.221,-21.178,1739.635180
1 Jan 2001 13:33:08.00,68.504,-22.165,1534.363637
1 Jan 2001 13:34:08.00,86.096,-22.778,1443.907838
1 Jan 2001 13:35:08.00,104.284,-22.452,1489.740132
1 Jan 2001 13:36:08.00,119.822,-21.502,1660.393199
1 Jan 2001 13:37:08.00,131.546,-20.647,1922.223952
1 Jan 2001 13:38:08.00,140.007,-20.250,2242.512157
1 Jan 2001 13:38:25.68,142.015,-20.230,2344.453664
1 Jan 2001 15:01:31.66,50.166,-20.230,2357.260944
1 Jan 2001 15:02:31.00,59.453,-20.350,2106.284031
1 Jan 2001 15:03:31.00,71.155,-20.645,1922.921608
1 Jan 2001 15:04:31.00,84.771,-20.873,1832.568707
1 Jan 2001 15:05:31.00,98.981,-20.826,1849.341200
1 Jan 2001 15:06:31.00,112.106,-20.549,1970.417671
1 Jan 2001 15:07:31.00,123.093,-20.287,2177.952600
1 Jan 2001 15:08:11.05,129.131,-20.230,2353.263313
1 Jan 2001 16:31:55.55,51.008,-20.230,2353.389115
1 Jan 2001 16:32:55.00,60.356,-20.353,2103.892136
1 Jan 2001 16:33:55.00,72.095,-20.645,1923.024921
1 Jan 2001 16:34:55.00,85.716,-20.865,1835.505219
1 Jan 2001 16:35:55.00,99.886,-20.811,1855.036214
1 Jan 2001 16:36:55.00,112.941,-20.534,1978.373942
1 Jan 2001 16:37:55.00,123.857,-20.280,2187.523048
1 Jan 2001 16:38:33.69,129.669,-20.230,2357.222588
1 Jan 2001 18:01:40.98,38.324,-20.230,2344.660565
1 Jan 2001 18:02:40.00,45.910,-20.466,2018.841130
1 Jan 2001 18:03:40.00,56.570,-21.183,1738.215716
1 Jan 2001 18:04:40.00,70.937,-22.142,1538.286422
1 Jan 2001 18:05:40.00,88.486,-22.704,1453.871226
1 Jan 2001 18:06:40.00,106.478,-22.351,1504.972801
1 Jan 2001 18:07:40.00,121.784,-21.420,1679.075728
1 Jan 2001 18:08:40.00,133.337,-20.603,1942.738264
1 Jan 2001 18:09:40.00,141.698,-20.242,2263.905435
1 Jan 2001 18:09:56.35,143.544,-20.230,2358.260095
1 Jan 2001 19:31:56.30,18.438,-20.230,2334.399916
1 Jan 2001 19:32:56.00,22.330,-20.644,1923.634793
1 Jan 2001 19:33:56.00,28.519,-22.210,1527.118201
1 Jan 2001 19:34:56.00,39.314,-25.684,1166.613786
1 Jan 2001 19:35:56.00,59.919,-31.404,889.761169
1 Jan 2001 19:36:56.00,94.765,-34.765,791.744929
1 Jan 2001 19:37:56.00,127.392,-30.252,931.309056
1 Jan 2001 19:38:56.00,145.615,-24.851,1229.625960
1 Jan 2001 19:39:56.00,155.276,-21.799,1599.297866
1 Jan 2001 19:40:56.00,160.932,-20.496,1999.930897
1 Jan 2001 19:41:47.93,164.158,-20.230,2358.460927
1 Jan 2001 21:03:28.20,354.540,-20.230,2328.641615
1 Jan 2001 21:04:28.00,352.942,-20.696,1900.444013
1 Jan 2001 21:05:28.00,350.331,-22.544,1476.289474
1 Jan 2001 21:06:28.00,345.369,-27.285,1067.239835
1 Jan 2001 21:07:28.00,332.819,-38.889,703.618213
1 Jan 2001 21:08:28.00,281.799,-57.840,500.493715
1 Jan 2001 21:09:28.00,215.648,-43.063,637.350149
1 Jan 2001 21:10:28.00,199.209,-29.053,980.482346
1 Jan 2001 21:11:28.00,193.314,-23.266,1383.159146
1 Jan 2001 21:12:28.00,190.366,-20.957,1804.706374
1 Jan 2001 21:13:28.00,188.617,-20.254,2233.031659
1 Jan 2001 21:13:45.48,188.236,-20.230,2358.346156
1 Jan 2001 22:36:48.81,326.498,-20.230,2331.991753
1 Jan 2001 22:37:48.00,319.423,-20.497,1999.399158
1 Jan 2001 22:38:48.00,309.382,-21.306,1706.369149
1 Jan 2001 22:39:48.00,295.480,-22.479,1485.728225
1 Jan 2001 22:40:48.00,277.752,-23.347,1373.868701
1 Jan 2001 22:41:48.00,258.748,-23.144,1397.553500
1 Jan 2001 22:42:48.00,242.197,-22.070,1550.363392
1 Jan 2001 22:43:48.00,229.714,-20.975,1799.023865
1 Jan 2001 22:44:48.00,220.795,-20.348,2108.922027
1 Jan 2001 22:45:31.52,215.971,-20.230,2357.811142
2 Jan 2001 00:13:36.03,281.751,-20.230,2348.658364
2 Jan 2001 00:14:36.00,271.308,-20.232,2309.393056
2 Jan 2001 00:15:36.00,260.862,-20.230,2347.848493
2 Jan 2001 00:15:40.71,260.063,-20.230,2354.099618
2 Jan 2001 08:05:40.06,304.962,-20.230,2356.923640
2 Jan 2001 08:06:40.00,295.639,-20.324,2132.387021
2 Jan 2001 08:07:40.00,284.343,-20.538,1976.342768
2 Jan 2001 08:08:40.00,271.581,-20.681,1906.882691
2 Jan 2001 08:09:40.00,258.504,-20.622,1933.797776
2 Jan 2001 08:10:40.00,246.432,-20.415,2053.302175
2 Jan 2001 08:11:40.00,236.181,-20.247,2250.320984
2 Jan 2001 08:12:02.16,232.901,-20.230,2338.906419
2 Jan 2001 09:37:02.46,336.952,-20.230,2358.132188
2 Jan 2001 09:38:02.00,332.320,-20.555,1967.041853
2 Jan 2001 09:39:02.00,325.193,-21.825,1594.296587
2 Jan 2001 09:40:02.00,313.576,-24.439,1264.567673
2 Jan 2001 09:41:02.00,294.089,-28.142,1022.710686
2 Jan 2001 09:42:02.00,265.821,-30.009,940.766189
2 Jan 2001 09:43:02.00,238.736,-27.472,1057.108342
2 Jan 2001 09:44:02.00,220.929,-23.851,1320.026226
2 Jan 2001 09:45:02.00,210.328,-21.501,1660.549008
2 Jan 2001 09:46:02.00,203.744,-20.435,2039.104030
2 Jan 2001 09:46:45.95,200.391,-20.230,2329.174822
2 Jan 2001 11:08:56.35,2.816,-20.230,2358.431560
2 Jan 2001 11:09:56.00,3.777,-20.635,1927.540770
2 Jan 2001 11:10:56.00,5.344,-22.397,1497.864262
2 Jan 2001 11:11:56.00,8.319,-27.064,1079.614480
2 Jan 2001 11:12:56.00,16.033,-39.231,697.466087
2 Jan 2001 11:13:56.00,61.981,-66.782,457.752502
2 Jan 2001 11:14:56.00,154.181,-47.873,579.811950
2 Jan 2001 11:15:56.00,167.097,-30.273,930.525700
2 Jan 2001 11:16:56.00,171.120,-23.654,1340.230961
2 Jan 2001 11:17:56.00,173.050,-21.080,1767.177354
2 Jan 2001 11:18:56.00,174.173,-20.272,2199.958299
2 Jan 2001 11:19:14.01,174.422,-20.230,2330.294569
2 Jan 2001 12:40:53.27,25.516,-20.230,2358.421544
2 Jan 2001 12:41:53.00,31.263,-20.535,1977.720554
2 Jan 2001 12:42:53.00,39.878,-21.662,1626.280174
2 Jan 2001 12:43:53.00,53.184,-23.724,1332.944570
2 Jan 2001 12:44:53.00,73.094,-25.998,1145.124189
2 Jan 2001 12:45:53.00,97.686,-26.413,1118.322033
2 Jan 2001 12:46:53.00,119.520,-24.458,1262.921615
2 Jan 2001 12:47:53.00,134.657,-22.189,1530.551260
2 Jan 2001 12:48:53.00,144.438,-20.776,1868.119247
2 Jan 2001 12:49:53.00,150.899,-20.250,2243.054087
2 Jan 2001 12:50:07.75,152.144,-20.230,2338.748680
2 Jan 2001 14:12:35.82,43.806,-20.230,2357.976160
2 Jan 2001 14:13:35.00,52.348,-20.393,2069.689807
2 Jan 2001 14:14:35.00,63.675,-20.855,1839.078291
2 Jan 2001 14:15:35.00,77.741,-21.343,1697.192789
2 Jan 2001 14:16:35.00,93.410,-21.470,1667.545947
2 Jan 2001 14:17:35.00,108.498,-21.119,1755.945369
2 Jan 2001 14:18:35.00,121.230,-20.596,1945.977595
2 Jan 2001 14:19:35.00,131.143,-20.266,2210.813667
2 Jan 2001 14:20:02.27,134.810,-20.230,2349.053479
2 Jan 2001 15:43:34.49,52.525,-20.230,2356.019175
2 Jan 2001 15:44:34.00,62.060,-20.338,2118.337109
2 Jan 2001 15:45:34.00,73.844,-20.585,1951.808340
2 Jan 2001 15:46:34.00,87.268,-20.748,1879.122534
2 Jan 2001 15:47:34.00,101.004,-20.671,1911.368416
2 Jan 2001 15:48:34.00,113.539,-20.429,2043.439287
2 Jan 2001 15:49:34.00,124.006,-20.245,2257.325708
2 Jan 2001 15:49:56.83,127.411,-20.230,2355.667818
2 Jan 2001 17:13:32.78,46.407,-20.230,2349.882936
2 Jan 2001 17:14:32.00,55.170,-20.392,2070.605085
2 Jan 2001 17:15:32.00,66.661,-20.820,1851.824918
2 Jan 2001 17:16:32.00,80.701,-21.238,1723.535937
2 Jan 2001 17:17:32.00,96.063,-21.304,1706.942724
2 Jan 2001 17:18:32.00,110.661,-20.955,1805.225822
2 Jan 2001 17:19:32.00,122.927,-20.494,2001.138159
2 Jan 2001 17:20:32.00,132.505,-20.241,2268.762673
2 Jan 2001 17:20:49.71,134.867,-20.230,2357.888952
2 Jan 2001 18:43:24.34,29.717,-20.230,2339.724575
2 Jan 2001 18:44:24.00,35.905,-20.552,1968.520778
2 Jan 2001 18:45:24.00,45.101,-21.642,1630.457057
2 Jan 2001 18:46:24.00,58.973,-23.502,1356.597639
2 Jan 2001 18:47:24.00,78.803,-25.310,1193.710569
2 Jan 2001 18:48:24.00,101.993,-25.371,1189.203201
2 Jan 2001 18:49:24.00,122.124,-23.612,1344.714441
2 Jan 2001 18:50:24.00,136.303,-21.723,1614.092753
2 Jan 2001 18:51:24.00,145.711,-20.589,1949.767080
2 Jan 2001 18:52:24.00,152.066,-20.231,2321.963634
2 Jan 2001 18:52:29.68,152.556,-20.230,2358.404727
2 Jan 2001 20:14:10.88,7.799,-20.230,2330.840002
2 Jan 2001 20:15:10.00,9.268,-20.685,1905.255502
2 Jan 2001 20:16:10.00,11.712,-22.528,1478.487185
2 Jan 2001 20:17:10.00,16.388,-27.303,1066.285110
2 Jan 2001 20:18:10.00,28.379,-39.169,698.561477
2 Jan 2001 20:19:10.00,80.427,-59.321,491.920708
2 Jan 2001 20:20:10.00,148.864,-43.419,632.496247
2 Jan 2001 20:21:10.00,164.602,-29.052,980.499637
2 Jan 2001 20:22:10.00,170.168,-23.235,1386.820280
2 Jan 2001 20:23:10.00,172.951,-20.936,1811.392824
2 Jan 2001 20:24:10.00,174.610,-20.250,2242.445385
2 Jan 2001 20:24:26.09,174.947,-20.230,2358.442136
2 Jan 2001 21:46:28.90,342.199,-20.230,2328.863823
2 Jan 2001 21:47:28.00,337.961,-20.625,1932.462173
2 Jan 2001 21:48:28.00,331.288,-22.080,1548.726927
2 Jan 2001 21:49:28.00,320.027,-25.170,1204.360962
2 Jan 2001 21:50:28.00,299.868,-29.885,945.681273
2 Jan 2001 21:51:28.00,268.385,-32.456,855.766605
2 Jan 2001 21:52:28.00,238.512,-29.010,982.359859
2 Jan 2001 21:53:28.00,220.356,-24.475,1261.367748
2 Jan 2001 21:54:28.00,210.183,-21.720,1614.691019
2 Jan 2001 21:55:28.00,204.072,-20.493,2002.150265
2 Jan 2001 21:56:20.98,200.488,-20.230,2358.178925
2 Jan 2001 23:20:56.58,310.725,-20.230,2337.463268
2 Jan 2001 23:21:56.00,301.637,-20.363,2094.818521
2 Jan 2001 23:22:56.00,290.270,-20.660,1916.253094
2 Jan 2001 23:23:56.00,277.070,-20.896,1824.879344
2 Jan 2001 23:24:56.00,263.228,-20.869,1834.074996
2 Jan 2001 23:25:56.00,250.307,-20.604,1942.255156
2 Jan 2001 23:26:56.00,239.353,-20.323,2133.881772
2 Jan 2001 23:27:49.28,231.474,-20.230,2357.143437
3 Jan 2001 08:47:53.72,321.139,-20.230,2357.715068
3 Jan 2001 08:48:53.00,313.823,-20.437,2037.952960
3 Jan 2001 08:49:53.00,303.668,-21.101,1761.064427
3 Jan 2001 08:50:53.00,290.035,-22.025,1558.104311
3 Jan 2001 08:51:53.00,273.241,-22.649,1461.418953
3 Jan 2001 08:52:53.00,255.601,-22.434,1492.396861
3 Jan 2001 08:53:53.00,240.139,-21.578,1643.831192
3 Jan 2001 08:54:53.00,228.197,-20.730,1886.471521
3 Jan 2001 08:55:53.00,219.443,-20.279,2189.409915
3 Jan 2001 08:56:18.91,216.441,-20.230,2332.871322
3 Jan 2001 10:19:37.26,349.374,-20.230,2358.320107
3 Jan 2001 10:20:37.00,347.320,-20.621,1934.320956
3 Jan 2001 10:21:37.00,343.988,-22.285,1515.099361
3 Jan 2001 10:22:37.00,337.824,-26.498,1113.089745
3 Jan 2001 10:23:37.00,323.460,-36.121,759.621937
3 Jan 2001 10:24:37.00,279.776,-49.962,559.432029
3 Jan 2001 10:25:37.00,222.822,-40.894,669.480612
3 Jan 2001 10:26:37.00,202.572,-28.814,991.114683
3 Jan 2001 10:27:37.00,194.711,-23.266,1383.106077
3 Jan 2001 10:28:37.00,190.706,-20.975,1798.912300
3 Jan 2001 10:29:37.00,188.306,-20.259,2223.881011
3 Jan 2001 10:29:51.68,187.860,-20.230,2328.516237
3 Jan 2001 11:51:34.56,13.734,-20.230,2358.461774
3 Jan 2001 11:52:34.00,17.086,-20.601,1943.864742
3 Jan 2001 11:53:34.00,22.443,-22.142,1538.170582
3 Jan 2001 11:54:34.00,31.913,-25.753,1161.812511
3 Jan 2001 11:55:34.00,50.992,-32.407,857.280294
3 Jan 2001 11:56:34.00,87.916,-37.812,724.042579
3 Jan 2001 11:57:34.00,125.480,-32.719,847.778517
3 Jan 2001 11:58:34.00,145.132,-25.958,1147.816358
3 Jan 2001 11:59:34.00,154.838,-22.239,1522.389210
3 Jan 2001 12:00:34.00,160.291,-20.636,1927.319064
3 Jan 2001 12:01:32.30,163.631,-20.230,2333.589056
3 Jan 2001 13:23:27.44,34.744,-20.230,2358.298731
3 Jan 2001 13:24:27.00,42.064,-20.465,2019.361179
3 Jan 2001 13:25:27.00,52.395,-21.232,1725.119661
3 Jan 2001 13:26:27.00,66.625,-22.332,1507.873457
3 Jan 2001 13:27:27.00,84.538,-23.083,1405.000594
3 Jan 2001 13:28:27.00,103.389,-22.794,1441.671540
3 Jan 2001 13:29:27.00,119.563,-21.753,1608.186852
3 Jan 2001 13:30:27.00,131.683,-20.773,1869.505804
3 Jan 2001 13:31:27.00,140.342,-20.278,2190.967730
3 Jan 2001 13:31:53.19,143.298,-20.230,2343.681217
3 Jan 2001 14:54:54.20,49.505,-20.230,2357.394030
3 Jan 2001 14:55:54.00,58.805,-20.357,2100.660968
3 Jan 2001 14:56:54.00,70.498,-20.667,1913.039388
3 Jan 2001 14:57:54.00,84.181,-20.915,1818.296325
3 Jan 2001 14:58:54.00,98.533,-20.877,1831.358168
3 Jan 2001 14:59:54.00,111.826,-20.588,1949.986969
3 Jan 2001 15:00:54.00,122.955,-20.303,2156.319370
3 Jan 2001 15:01:38.60,129.695,-20.230,2352.778143
3 Jan 2001 16:25:22.82,51.475,-20.230,2353.836905
3 Jan 2001 16:26:22.00,60.828,-20.348,2108.639339
3 Jan 2001 16:27:22.00,72.573,-20.627,1931.385750
3 Jan 2001 16:28:22.00,86.136,-20.831,1847.567239
3 Jan 2001 16:29:22.00,100.187,-20.771,1870.211189
3 Jan 2001 16:30:22.00,113.103,-20.504,1995.605254
3 Jan 2001 16:31:22.00,123.903,-20.269,2205.778041
